2.7406,0,0,-0.068024,0.5006,-0.095778,0,0,0,-0,-0.008341,0.063677,-0,0,0,0,-0,0.14516,0.067372,-0.084797,0.10964,-0,0.5897,0.35061,-0,-0,0,-0.01168,0,0.66629,-0,-0,0.024205,0,-0,-0,-0,-0.28326,-0,-0,0.028247,0.365,-0,-0,-0,-0,-0.32782,-0,-0,0.24747,-0,-0,0.312,-0,-0,-0,0,-0,-0.34253,-0,-0,-0,-0,-0,-0,-0,-0,0.11887,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17918,0.081684,0,-0.0021062,0.019693
0,2.0782,0,0.035783,0.02956,0,0.17123,-0.2507,0.35529,0,0.41729,0,0,-0,-0,-0.067421,0,-0,0,0.1935,-0,-0.012586,-0,0.23485,-0,-0,0,0,-0.10797,0,-0.012771,0,-0.42722,-0.14328,-0.29423,0.040898,-0,0.1032,-0,0,-0,-0,0,-0,0,-0,-0,-0,-0,-0.16094,-0,-0,0,-0,-4.2508e-05,0,0,0.18625,-0,-0,-0,-0,-0.083052,-0,-0,-0.12736,-0,-0,0.24439,0,0.03834,-0,0.11591,-0,0,0,-0,0.10527,0.17846,0.033846,-0.039557,0.10539
0,0,1.3717,0,-0.011475,0,0,0,0.084198,0.079517,-0.0033524,0,0,0,0.10277,-0,0,0.16868,0,0,0,0,0.11624,0.074607,0,0,0,0,-0.17588,0,-0.032982,0,0,0,0,0,0,-0,0.022837,0,-0.016141,0,0,-0.045996,0,0,0,-0,0,-0,-0.39076,-0,0,0,-0,0,0.020646,0,0,-0.029027,0,-0,-0.13939,-0.26233,-0,-0,-0.020118,0,-0.40831,-0.26354,-0,-0.060381,-0,-0,0.092712,0.38639,-0,-0,-0,0,-0,-0
-0.068024,0.035783,0,2.2699,0,-0.061955,0,0.016615,0,0,0,0.095344,-0,0,0,0.028398,-0,-0.055579,0,-0,-0,-0.027406,0,0,-0,-0,0,-0,0.31498,-0,0.43746,0.024406,0,0,-0,-0,0.013531,-0.099801,-0,-0,0,-0.011314,-0,-0.11694,-0.037642,-0,-0,-0,0,-0,-0,0.12822,0.10771,-0,0.21897,0,0.12199,-0,0,-0,-0.009617,0.039532,-0,-0,-0,-0,-0,0.46068,-0,-0,-0.66676,-0.11534,0,0.15235,-0.24195,-0,-0,0.47698,-0,0,-0.20381,-0.025786
0.5006,0.02956,-0.011475,0,2.3993,0,0,0,0.057205,0.12587,0,0,0.17191,-0,-0.029777,0.023091,0,-0,0,-0,-0.53808,-0,-0,0,-0,0,0.0079575,0.31412,0,-0,0.11656,0.21558,0,-0,-0,-0.20022,-0,-0,-0.019958,0.159,-0,-0,0.17484,0,-0.27771,-0,0.04331,-0,-0,-0,-0,-0,-0,-0,-0.076424,-0,0,-0,-0,-0.0094157,-0,-0,-0,-0.20847,-0,-0,-0.081373,-0,-0.066503,0.015124,-0,-0,-0,-0,-0.28316,-0,-0.11774,-0,-0.23465,-0,0.1175,-0.37966
-0.095778,0,0,-0.061955,0,2.2407,0,0,0,-0.10799,0,0,0,0.040119,-0.16891,0,0.30221,0,0,0,-0.10679,0,0,-0,-0,0,0,-0,0.013407,0.15382,0.18456,0.14653,0.2893,-0,0,-0,-0.0341,-0.14259,-0.28174,-0,0,0,-0.032309,-0,-0.10838,-0,-0,0,-0,0.035238,-0.40839,-0,-0,0.25234,-0.13418,0,-0,-0.022745,-0.25315,-0,0.13992,-0,-0,-0,-0.19085,-0,-0,0.18229,-0.2367,-0,-0,-0,0,-0,-0.034394,-0,-0,0.30589,0.038548,0,-0,-0
0,0.17123,0,0,0,0,2.6657,0,0,0,0.17816,-0,0,0,-0.10259,-0,0,-0.75361,0,-0.16882,-0.11783,-0.075707,-0,-0,-0,-0,-0,-0,-0.045214,-0,0.34456,-0,0,-0,-0,-0,-0,-0,-0,-0,-0.076345,0,0,-0.037495,-0,-0,-0,0.16219,0.020623,0,0.027244,-0.06391,0.14438,-0.27603,0.23827,0,-0,-0.29657,-0,-0,-0.14251,-0,0.23834,-0.15094,-0,0.30981,0.049334,0.16398,-0,-0,-0,0.26469,-0,-0,-0,-0,0.24163,-0,-0.011771,0,0.34929,-0
0,-0.2507,0,0.016615,0,0,0,2.1663,-0.15806,0,0,0,-0,-0,-0.032206,0.10565,0,-0.15382,0,-0,0,0.00068989,-0,0.057192,0,0,0,0.40039,0,-0.011493,0,-0.3659,0,0,-0.056218,0,-0.19753,0.30088,-0.33108,-0,0,-0,0,-0,-0.093392,-0.2371,-0.061539,-0.17371,-0,-0,-0.3974,-0,-0.037143,0,-0.05722,0,-0,0.076139,-0,0.010809,0,-0.43388,-0,0,-0,-0,0.090402,-0.056005,0.044242,0,0.037139,0.0097717,-0.16821,-0.29568,-0,-0,0.26528,0,0.018369,0,-0,-0
0,0.35529,0.084198,0,0.057205,0,0,-0.15806,2.1265,0,-0.25824,0.11972,-0.069994,-0.2944,0,0,0,-0.11675,-0.031351,-0.13373,-0,0,0,-0,-0,-0.18664,0,0,0,0,-0,-0.065787,0,-0,0.0096578,-0,-0,-0,-0,-0.05824,-0,0,-0,0,0,-0,0,0,0.027723,-0,-0.064345,0.025239,-0,0,-0,0,0.14564,-0,-0,0.72684,0,-0,0.16933,0,-0,0.1866,0.17258,-0.01213,0,-0,-0.19798,-0,-0.08622,-0,-0,-0,0.11794,0,0,-0,-0,-0.10527
-0,0,0.079517,0,0.12587,-0.10799,0,0,0,2.0489,0,0.025675,-0.02146,0,0,0,0,0,-0.21673,0,-0,0,0,0,-0.33104,0,-0.092837,0,0,0.13976,0,-0,0.022277,0,0,-0,-0.064979,-0.050356,-0,0.074825,-0.25999,-0,0,-0,-0,0,-0,0,-0.37303,-0.18053,0,-0,-0.39897,-0,-0,0.049576,0.10684,0.20524,-0.068188,-0,0.17323,0.30382,0.24007,0.032742,0,-0,0.18999,-0,-0,-0,0.051725,-0,-0.1534,0.020131,-0,-0,-0,0,0.10012,-0.17246,-0,-0
