1,-0.38246,-0.322,0.58678,-0.12781,0.53072,0.19333,0.60825,0.49905,-0.25915,0.33326,0.040895,0.064484,0.014664,0.76826,-0.66155,0.19735,-0.14819,-0.72442,0.76633,-0.13665,0.27533,-0.3823,-0.508,-0.45837,-0.34574,-0.70851,-0.45926,-0.51566,-0.49566,-0.34968,-0.083481,-0.11896,-0.79244,0.34806,-0.79099,-0.19468,0.49519,0.76227,-0.079561,-0.83968,-0.79478,-0.066342,-0.74096,0.26105,-0.51721,0.64583,-0.26745,-0.56985,-0.67173,0.24086,0.019506,-0.33801,-0.69505,0.55532,0.061468,0.57795,0.91831,0.49219,-0.55883,-0.59024,0.67197,0.018723,0.38065,-0.51452,-0.12385,-0.69951,-0.64543,-0.3274,-0.17768,-0.30396,-0.36038,0.035159,0.22816,0.42444,-0.072696,0.40588,0.14424,0.13642,0.099819,-0.22368,-0.8134
-0.38246,1,0.057011,-0.24039,-0.34895,-0.17414,0.054217,-0.3753,0.020771,0.050076,-0.21329,-0.20743,0.229,0.036204,-0.17451,0.17708,-0.38656,-0.078096,0.29109,-0.089317,0.45406,0.29007,0.031126,0.31266,0.10738,0.47598,0.027698,-0.017419,0.45242,0.48245,0.73094,-0.10132,0.45202,0.17669,-0.16521,-0.091508,-0.21202,-0.4298,-0.17693,-0.34119,0.26169,0.27011,0.49293,-0.13519,-0.36472,-0.32338,-0.05509,-0.17055,0.086206,0.36129,-0.43473,0.34264,0.19952,-0.10368,-0.30155,-0.46862,-0.25034,-0.17158,-0.23492,-0.23703,-0.29801,-0.092072,-0.037413,0.041204,0.27971,0.35748,-0.047707,-0.014277,-0.060821,0.024885,-0.29915,0.22233,-0.23308,-0.00035481,0.4374,0.17436,-0.26945,-0.18717,-0.13613,-0.68334,0.34561,0.18929
-0.322,0.057011,1,-0.65476,0.73865,0.44331,-0.28694,0.28441,-0.51901,-0.67971,0.47854,0.27408,-0.43874,0.087687,0.083547,-0.067884,0.095639,-0.74629,0.32856,-0.21303,0.33986,0.24261,-0.023238,-0.13926,-0.23449,0.2727,-0.090328,-0.57145,-0.059949,0.33314,0.44828,0.55647,0.04209,-0.031679,-0.55305,0.54325,0.090209,-0.28906,-0.22893,0.020696,0.29885,0.48833,0.041036,0.14681,0.18238,-0.25117,-0.11423,0.13353,-0.17371,-0.21259,0.70325,0.0032977,-0.47796,0.38157,0.1326,-0.00014386,-0.64146,-0.24931,-0.11402,0.2484,-0.018239,0.24309,0.40208,0.401,0.59163,-0.038168,0.35289,0.080324,0.83225,0.30821,-0.019254,-0.33663,0.2371,0.48482,0.21403,-0.74929,0.13432,-0.021445,0.13351,0.095446,0.2709,0.19014
0.58678,-0.24039,-0.65476,1,-0.59594,-0.3248,0.3569,0.061645,0.6921,0.36257,-0.11413,-0.42307,0.19119,-0.045228,0.51528,-0.37747,-0.46453,0.37274,-0.53853,0.60876,0.16541,-0.28772,-0.26036,0.077856,-0.059112,0.1762,-0.48651,0.056985,-0.47294,-0.83736,-0.60646,-0.56547,-0.30261,-0.48989,0.27209,-0.55717,0.036711,0.23968,0.39921,-0.1888,-0.50391,-0.42235,-0.57741,-0.54838,-0.21386,-0.26737,0.40657,-0.53118,-0.051315,-0.0016696,-0.44445,0.18246,-0.030988,-0.33296,0.012041,0.042269,0.24311,0.54018,-0.16543,-0.17541,-0.25549,0.10072,-0.21076,-0.0013416,-0.7265,-0.44008,-0.73034,-0.2682,-0.8459,-0.6835,0.30537,0.48744,-0.56111,-0.42196,0.091102,0.33732,-0.011698,-0.37538,-0.23533,-0.041182,0.24861,-0.38625
-0.12781,-0.34895,0.73865,-0.59594,1,0.56346,-0.58803,0.55643,-0.67183,-0.56638,0.46343,0.71901,-0.59053,-0.080106,0.088471,-0.25094,0.33003,-0.5358,-0.1236,-0.080297,-0.32126,-0.1224,0.40795,-0.37188,-0.51384,-0.14431,0.11499,-0.48362,0.041136,0.088358,0.25564,0.74859,-0.26907,0.14182,0.04534,0.56006,-0.13078,0.096115,-0.14517,0.54598,0.039387,0.011058,-0.066825,0.19772,0.69921,0.17702,0.011412,0.61985,0.11878,-0.40846,0.6876,-0.41612,-0.64791,0.067197,0.55564,-0.072438,-0.21436,-0.32498,0.025131,0.28348,0.3033,0.23933,0.52425,0.016114,0.27482,-0.22892,0.64343,-0.22188,0.77421,0.66405,0.04327,-0.64694,0.62286,0.54226,-0.14575,-0.77186,0.56959,0.5534,0.6484,0.3567,-0.35337,0.09434
0.53072,-0.17414,0.44331,-0.3248,0.56346,1,-0.11547,0.65022,-0.27833,-0.80773,0.44794,0.55883,-0.38051,-0.13961,0.4238,-0.56949,0.48557,-0.76249,-0.34811,0.41883,-0.19886,0.49537,-0.2265,-0.52196,-0.6642,-0.34989,-0.47301,-0.72879,-0.29353,0.16869,0.20018,0.63458,0.025955,-0.50658,0.027536,-0.29495,-0.39179,0.3845,0.34445,0.12341,-0.41133,-0.42417,0.42593,-0.42887,0.54113,-0.41628,0.50798,0.17045,-0.53373,-0.78872,0.73576,-0.065007,-0.59274,-0.48944,0.66172,0.0319,0.23617,0.4867,0.50387,-0.34931,-0.35557,0.78324,0.49207,0.58265,0.030212,0.1631,-0.060121,-0.49842,0.58483,0.53005,-0.51818,-0.83734,0.45491,0.73946,0.38906,-0.61587,0.5501,0.49365,0.49666,0.12319,-0.37492,-0.60161
0.19333,0.054217,-0.28694,0.3569,-0.58803,-0.11547,1,-0.56539,0.13077,0.28259,-0.53745,-0.67311,0.22326,-0.38604,-0.057684,0.134,-0.24862,0.023672,0.26774,0.1413,0.46702,0.12363,-0.76408,0.57697,0.32454,0.01241,-0.48977,0.041711,-0.4738,-0.023889,-0.52652,-0.48378,-0.23742,-0.2694,-0.51233,-0.34512,-0.25543,-0.147,0.19564,-0.81379,0.29644,0.24232,0.17087,-0.3518,-0.79107,-0.31581,0.070934,-0.84913,-0.46889,0.38705,-0.14782,0.88738,0.36419,0.067831,-0.64352,0.12921,-0.18626,0.45003,0.06783,-0.38961,-0.23978,0.33866,-0.21649,0.37332,-0.24612,0.49925,-0.58462,0.4374,-0.17603,-0.29726,-0.24257,0.48819,-0.57263,-0.57855,0.21665,0.069234,-0.71747,-0.64562,-0.61203,0.26149,0.32145,-0.095982
0.60825,-0.3753,0.28441,0.061645,0.55643,0.65022,-0.56539,1,0.16648,-0.57631,0.83987,0.49858,-0.18777,0.32662,0.76812,-0.63692,0.3463,-0.36013,-0.66745,0.45603,-0.26329,0.19325,0.19612,-0.86269,-0.64869,-0.22187,-0.33364,-0.66624,-0.12789,-0.33402,0.17894,0.35909,-0.025115,-0.47301,0.42165,-0.18919,0.036226,0.30971,0.51401,0.41436,-0.76635,-0.62564,-0.23007,-0.34858,0.76295,-0.33062,0.39026,0.33463,-0.2614,-0.83637,0.57871,-0.51486,-0.6901,-0.45351,0.90862,-0.11823,0.31438,0.38949,0.34461,-0.18216,-0.37331,0.46387,0.22297,0.16068,-0.036686,-0.4425,-0.090042,-0.80219,0.11412,0.13498,-0.12393,-0.72117,0.51685,0.6505,0.33507,-0.43472,0.81251,0.48852,0.52362,0.055186,-0.29342,-0.47515
0.49905,0.020771,-0.51901,0.6921,-0.67183,-0.27833,0.13077,0.16648,1,0.25326,0.3057,-0.56172,0.66324,0.62031,0.48826,-0.017097,-0.032542,0.43925,-0.21226,0.21945,0.23923,0.31422,-0.26291,-0.34816,0.29172,0.0004578,-0.25594,0.097126,-0.061408,-0.34443,-0.14367,-0.69641,0.36652,-0.44953,0.17247,-0.60055,0.49347,-0.055051,0.56585,-0.3213,-0.57592,-0.33086,-0.27345,-0.27653,-0.26037,-0.40763,0.032452,-0.43416,-0.35897,-0.12824,-0.23573,-0.030534,0.30997,-0.15311,-0.013032,0.048704,0.37615,0.56553,0.256,-0.35404,-0.63508,-0.090866,-0.62262,0.018223,-0.11919,-0.15283,-0.75401,-0.24165,-0.79829,-0.82001,-0.051609,0.22387,-0.24915,-0.16247,0.40684,0.58078,-0.11131,-0.37926,-0.51058,-0.29445,0.29444,-0.2853
-0.25915,0.050076,-0.67971,0.36257,-0.56638,-0.80773,0.28259,-0.57631,0.25326,1,-0.50394,-0.55881,0.59474,0.029806,-0.34828,0.58111,-0.2376,0.91544,0.16139,-0.3405,-0.081329,-0.48616,0.28824,0.39881,0.62617,-0.12769,0.39622,0.62328,0.40607,-0.15602,-0.31295,-0.76823,-0.26668,0.57465,0.22847,0.14533,0.04868,-0.38466,0.056822,-0.21678,0.32615,0.13491,-0.23103,0.2752,-0.48986,0.4655,-0.51394,-0.1473,0.35344,0.78681,-0.6651,0.18011,0.67523,0.21254,-0.56802,-0.30731,0.020849,-0.28472,-0.10025,-0.11139,0.24028,-0.48968,-0.66677,-0.75535,-0.12915,0.15692,0.028277,0.3278,-0.63294,-0.26059,0.094893,0.59161,-0.14822,-0.8953,-0.2708,0.52533,-0.55596,-0.25651,-0.37845,0.2279,-0.069889,0.56667
