1.1376,0.0042248,-0.034646,-0,-0.027628,-0,-0,0.00803,0,-0,0.005611,-0,-0,-0,-0.085178,-0.042364,-0,-0.031859,-0.001304,-0,-0.053224,-0.074491,-0.0039472,-0,-0,-0,-0,-0,0.051251,-0,-0,-0.19853,-0,-0.039655,-0.054417,-0,-0,-0,-0,-0,0.046448,-0,-0.22536,-0.10865,-0,-0,-0,-0,-0,-0,-0.14921,-0.044384,-0.00039588,-0.071807,-0.033913,-0.12849,0.08309,-0,-0,-0,-0,-0,-0,-0.018157,-0.17876,-0,-0.032256,-0.025367,-0.081202,0.04784,0.14491,-0,-0,-0,-0,0.065351,-0,-0,-0,-0,-0,-0
0.0042248,1.3337,0,0.12248,-0.081489,-0.026344,-0.17121,-0.045316,0,-0,-0,-0.20683,-0.080797,0,-0,0.045457,-0.057855,-0,-0.0066672,-0,-0.042386,-0.091018,0,-0.019435,-0,-0,-0,0.014128,0.024418,-0,-0,0.049769,0.00079889,-0.10736,-0.12817,0.049637,-0.094312,0.056561,-0,-0,-0,-0,-0,-0.038232,-0,-0.10125,-0,-0.055181,-0,-0,-0,-0,-0,-0,-0,-0,-0.011229,-0,-0,-0,-0.22937,-0,-0,-0,-0,0.10834,0.017786,-0,0.12968,-0.089619,-0,-0,-0,-0,0.013657,-0,-0,0.027165,-0.14817,-0,-0,-0
-0.034646,0,1.2432,-0.031122,-0.07462,-0,-0.068586,0,-0.0027436,-0.15168,-0,0.044692,-0,0,-0.12087,0,-0,-0,-0,-0,-0.11239,0,0,-0,-0.0094838,-0,-0,-0.033642,-0,-0,-0.16958,-0,-0,-0,-0.0019017,-0.0047103,0.0908,-0,-0,0.16678,-0.029553,-0,-0.14143,-0,-0,-0,-0,0.012209,-0,0.017579,-0,-0,-0,-0,-0.028459,-0,-0,0.019037,-0.018217,-0.024961,-0,-0,-0,-0.021974,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.065347,-0,-0,-0.1107,-0,-0,-0.17921,-0,-0
-0,0.12248,-0.031122,1.2871,-0.027726,0,-0,0,0.025913,-0.013718,-0,0.0047968,-0.049269,0,0.14369,-0,-0,-0,-0.072114,-0,-0.36351,0.053732,-0,-0,-0,-0,-0,-0,-0.072821,-0,0,-0,-0.13344,0.020378,0.077505,-0.19136,-0.010318,-0.16765,-0,-0,-0,-0,-0,0.04328,-0.10321,-0,-0,-0,-0,-0,-0.019265,-0.11344,-0.077096,-0,-0,-0,-0,-0.044234,0.045272,-0.049253,-0,-0,-0,-0,0.020833,-0,-0,-0,0.00087598,0.027036,-0,-0.13557,-0,-0.051837,-0.06813,-0,-0.066192,-0,0.041817,-0,-0,-0.058465
-0.027628,-0.081489,-0.07462,-0.027726,1.3174,-0,-0,0,0,0.0031356,0,-0,-0,-0.023325,-0.028962,-0,0,-0,-0,0,-0.039908,-0,-0.080425,-0.069611,-0.19082,-0,0.017434,-0,0,0.17835,0.011653,-0,-0,0.035584,-0,-0,-0,-0,0.14283,-0,-0,0.023785,-0.070312,-0.091545,-0.21544,-0.36601,-0,-0.05862,0.0040404,-0,-0.0342,-0,-0,0.11693,0.056755,-0.12162,0.078308,0.018193,-0.251,-0.032172,-0.10494,-0,-0,-0,-0,-0,0.058736,0.15397,0.031759,-0,-0,-0.065105,0.051384,-0.1048,-0,-0,-0,0.078632,0.093053,-0.05605,-0.034191,-0.13857
-0,-0.026344,-0,0,-0,1.4863,-0.23472,0,0,0.039328,0,0,-0,-0.063933,-0.041001,-0,-0.10919,-0.061126,-0.0074626,-0,-0,0,-0,-0,-0,-0,0.043072,0,-0,-0.26511,0,-0,-0,-0,-0,-0,-0.03706,-0,-0.0096906,-0.0061555,-0,-0,-0,-0.13156,-0.045039,-0,-0,-0,-0,-0.01345,-0,-0,-0.031943,-0.039692,-0.22811,0.024054,0.074922,-0,-0.032956,-0.04342,-0.05749,-0,-0,-0.033948,-0.042935,-0,-0.10142,-0,0.095023,-0,-0.11207,0.053992,-0,-0,-0,-0,-0,-0,-0,-0,-0.0048211,-0
-0,-0.17121,-0.068586,-0,-0,-0.23472,1.6046,0,0.017363,-0.0067276,-0.09725,0,-0.0018311,0,-0,-0.079505,-0,-0,-0.14021,-0.077492,-0,-0.058494,-0,-0,-0,-0,-0.1172,0.19555,-0,-0.089996,0,0,-0,-0,-0,-0,-0.022692,-0,-0,-0,-0,-0,-0,-0,-0,-0.22269,0.054406,0.083399,-0,-0.0058384,-0,-0,-0.1275,-0.23089,-0.049686,-0,-0,-0.039009,-0.073321,-0,-0.011031,-0,-0,-0,-0.20453,-0,-0,-0,-0,-0,-0,0.013281,-0,-0.010781,0.11311,-0,-0.16466,-0,-0,0.074405,-0,-0
0.00803,-0.045316,0,0,0,0,0,1.2317,-0.034265,-0.059438,-0,0,0.084483,-0,-0.13504,0.092089,-0,0,-0,-0,-0.10194,-0.26176,-0,-0,-0,-0.14144,-0,0.01192,-0,-0.012171,-0,-0,-0.22662,-0,-0,-0,-0.011306,-0,-0,-0.092756,-0.13764,-0,-0,0.068647,-0.021166,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.043033,-0,-0.040224,-0,-0,-0.23277,-0,0.0016184,-0,0.026241,0.16228,-0,-0,0.044354,-0.012343,-0,-0.043761,-0.039862,0.034485,0.060809,-0.094571,-0.049462,-0.085416,-0,-0.13346,-0,-0,-0
0,0,-0.0027436,0.025913,0,0,0.017363,-0.034265,1.314,0,-0.012063,0.052069,0.15857,0.029896,-0.03759,-0,-0,0.052984,-0,0.038539,-0,-0,0.10978,-0,-0.055933,-0,-0,-0.06088,-0,-0,0,0.072292,-0,-0,-0.15933,-0,-0,-0,-0.14328,-0,-0.14121,-0.060508,-0,0.056679,0.0030675,-0,-0,-0.026471,-0,-0,-0.25483,-0,0.14052,-0,-0.14758,-0,-0.026076,-0,-0,0.041617,-0,-0.089714,-0,-0.27191,-0,-0,-0,-0,-0.041121,-0.056919,-0.15474,-0,-0,0.019615,-0.068938,-0.0089135,-0,0.055433,-0,-0.38253,-0,-0
-0,-0,-0.15168,-0.013718,0.0031356,0.039328,-0.0067276,-0.059438,0,1.1517,-0.047793,0,-0,0.14093,0.045587,0,-0,-0,-0,-0.022062,-0.045602,-0.041116,0,0.018426,-0,-0.1631,-0.27886,0.016635,-0.12164,-0.1023,-0,-0.041958,-0.030168,-0.0013266,-0.045107,-0,-0,-0.021981,-0,0.046362,-0.09415,-0,0.02368,-0,-0,0.16541,-0,0.15073,-0.042315,0.018349,-0.043453,0.047218,-0,-0,-0.039451,-0.0455,-0.05001,0.066787,-0,-0,-0.10734,-0,-0,-0,-0,-0.22019,-0,-0.12493,0.017692,-0,-0,-0,-0.096138,-0.0049331,0.0095654,-0.014006,-0,0.10588,0.011636,-0,-0,0.11204
