4.9092,-0.10117,-0.082272,0.072851,-0.081623,-0.075103,0.075755,-0.043198,0.071219,-0.11077,-0.10061,0.097804,-0.095695,-0.092801,-0.084451,-0.084903,0.083866,0.082809,0.079594,0.077154,-0.076492,-0.076158,-0.074062,0.072208,0.069736,0.067998,0.064532,-0.059049,0.054512,0.048593,0.042942,0.037885,0.033892,-0.031089,-0.029786,-0.030475,0.031557,0.032868,-0.034203,0.035364,-0.049185,0.036225,0.037042,0.037991,-0.039158,-0.04045,0.041689,0.043099,-0.044339,-0.04613,-0.048684,-0.052038,0.054844,0.058439,-0.0617,0.065769,0.070049,-0.073356,0.077226,0.080329,0.083482,-0.084896,0.087138,0.087341,-0.088629,0.088333,-0.087664,0.087252,0.086913,-0.084554,-0.081818,-0.077135,-0.071179,0.069515,-0.068079,0.066881,0.06522,0.063117,-0.06049,-0.057227,-0.054784,-0.051477
-0.10117,4.8959,-0.092969,0.081563,-0.089384,-0.084466,0.084611,-0.050838,0.074709,-0.12336,-0.10572,0.10304,-0.10083,-0.097775,-0.089282,-0.089428,0.088068,0.086648,0.083155,0.080404,-0.079363,-0.078666,-0.076328,0.074288,0.071718,0.069903,0.066514,-0.061349,0.05717,0.051877,0.047002,0.042841,0.039785,-0.037867,-0.037106,-0.037734,0.038657,0.039732,-0.040804,0.041767,-0.056737,0.042226,0.042861,0.043582,-0.044492,-0.045526,0.04652,0.047701,-0.048697,-0.050191,-0.052383,-0.055337,0.057803,0.061032,-0.063958,0.067626,0.071499,-0.074472,0.07799,0.080796,0.08368,-0.084911,0.086988,0.087092,-0.088306,0.087945,-0.087253,0.086909,0.086641,-0.08431,-0.081559,-0.076716,-0.070472,0.068623,-0.067052,0.065785,0.064086,0.061983,-0.059399,-0.056222,-0.053944,-0.050816
-0.082272,-0.092969,4.9383,0.063952,-0.068987,-0.06274,0.062329,-0.024978,0.046347,-0.11283,-0.084269,0.081033,-0.078124,-0.07443,-0.064824,-0.064693,0.062881,0.060953,0.056762,0.053289,-0.051629,-0.050442,-0.047688,0.045408,0.042752,0.04103,0.037843,-0.032993,0.029212,0.02452,0.02043,0.01718,0.015092,-0.014244,-0.015051,-0.016887,0.01913,0.021477,-0.023513,0.025177,-0.057055,0.026452,0.027369,0.028278,-0.02927,-0.030411,0.031629,0.032846,-0.034029,-0.035391,-0.037286,-0.039871,0.042308,0.045223,-0.047958,0.051386,0.055179,-0.058396,0.062169,0.065434,0.068855,-0.070873,0.073717,0.074801,-0.076943,0.077645,-0.078017,0.078615,0.079293,-0.077913,-0.076078,-0.072122,-0.066632,0.065412,-0.064381,0.063554,0.062169,0.060276,-0.057833,-0.054779,-0.052674,-0.049724
0.072851,0.081563,0.063952,4.9444,0.065739,0.060887,-0.060685,0.024101,-0.04067,0.11472,0.080105,-0.078297,0.076242,0.073002,0.063255,0.06308,-0.060882,-0.058363,-0.053596,-0.049494,0.047134,0.045326,0.042213,-0.039706,-0.036998,-0.035272,-0.032345,0.028109,-0.024969,-0.021259,-0.018279,-0.016219,-0.01529,0.015569,0.017451,0.019662,-0.022106,-0.024458,0.026339,-0.027799,0.062514,-0.028558,-0.02922,-0.029838,0.030492,0.031283,-0.032179,-0.033035,0.033909,0.034862,0.036269,0.038343,-0.040455,-0.042979,0.045414,-0.048443,-0.051801,0.054687,-0.05805,-0.060995,-0.064115,0.066021,-0.068726,-0.069859,0.072023,-0.072896,0.073483,-0.07432,-0.075274,0.074217,0.072683,0.068971,0.063629,-0.062515,0.061623,-0.060993,-0.059848,-0.058217,0.056031,0.053202,0.051317,0.04853
-0.081623,-0.089384,-0.068987,0.065739,4.9313,-0.068314,0.069392,-0.034636,0.047145,-0.11791,-0.082094,0.080149,-0.078189,-0.075404,-0.067566,-0.067235,0.065531,0.06369,0.059967,0.056804,-0.05513,-0.053891,-0.051441,0.049503,0.047379,0.046077,0.043731,-0.040314,0.037837,0.035,0.032854,0.03154,0.031182,-0.031802,-0.033491,-0.035078,0.036718,0.038198,-0.039325,0.040266,-0.069836,0.04031,0.040692,0.041036,-0.04143,-0.041947,0.04255,0.043205,-0.043822,-0.044563,-0.045711,-0.047415,0.049061,0.051103,-0.053051,0.055548,0.058345,-0.060669,0.0634,0.065715,0.068191,-0.069524,0.071627,0.072246,-0.073886,0.074292,-0.074447,0.074891,0.075504,-0.07414,-0.072317,-0.068288,-0.062606,0.061207,-0.060091,0.059312,0.058084,0.056437,-0.054295,-0.051558,-0.049824,-0.047196
-0.075103,-0.084466,-0.06274,0.060887,-0.068314,4.9557,0.048018,-0.030553,0.038779,-0.11315,-0.080844,0.079093,-0.077156,-0.074361,-0.067331,-0.065624,0.062628,0.059392,0.054614,0.050207,-0.047165,-0.044883,-0.041954,0.039774,0.037696,0.036559,0.034727,-0.032236,0.030739,0.029136,0.0283,0.028215,0.028897,-0.030268,-0.032503,-0.035076,0.037665,0.039984,-0.041972,0.043785,-0.073333,0.045202,0.046032,0.046639,-0.047123,-0.047567,0.04797,0.048315,-0.048526,-0.048723,-0.049193,-0.05013,0.051059,0.052322,-0.053561,0.055334,0.057454,-0.059253,0.061475,0.063405,0.06554,-0.066695,0.068606,0.069187,-0.070757,0.071208,-0.07145,0.071993,0.072724,-0.071528,-0.069851,-0.065936,-0.060317,0.05889,-0.057761,0.056997,0.055819,0.054252,-0.052213,-0.049598,-0.048015,-0.045546
0.075755,0.084611,0.062329,-0.060685,0.069392,0.048018,4.9553,0.03418,-0.040907,0.11775,0.085489,-0.083929,0.081729,0.078537,0.069829,0.068822,-0.065813,-0.062354,-0.057128,-0.052226,0.048585,0.045662,0.042281,-0.039779,-0.037507,-0.036165,-0.034251,0.031787,-0.030195,-0.02847,-0.027327,-0.026746,-0.0267,0.027011,0.027375,0.028995,-0.030806,-0.032694,0.034914,-0.037528,0.072472,-0.041275,-0.043424,-0.045338,0.047076,0.048652,-0.050053,-0.051357,0.052369,0.053314,0.054372,0.055702,-0.056806,-0.058074,0.059185,-0.06067,-0.062328,0.063568,-0.065079,-0.066258,-0.067592,0.068035,-0.069197,-0.069181,0.070155,-0.070161,0.070055,-0.070322,-0.070858,0.069586,0.067868,0.063948,0.058346,-0.056847,0.055682,-0.054923,-0.053795,-0.052312,0.050382,0.04789,0.046442,0.044116
-0.043198,-0.050838,-0.024978,0.024101,-0.034636,-0.030553,0.03418,5.0154,-0,-0.11058,-0.040169,0.038478,-0.035261,-0.030369,-0.015803,-0.016462,0.013979,0.010917,0.0052895,0.0013506,-8.2466e-05,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.063528,-0,0.00016236,0.00038539,-0.00025308,-0.00012061,0.00023562,-0,-5.1735e-05,-0,-0.00011474,-0.0013685,0.0036973,0.0064707,-0.0096565,0.013391,0.017616,-0.021839,0.026433,0.030903,0.035546,-0.039415,0.043791,0.047011,-0.050874,0.053643,-0.056029,0.05844,0.060809,-0.061215,-0.060869,-0.058054,-0.053193,0.052051,-0.051098,0.050452,0.049335,0.047753,-0.045605,-0.042764,-0.041049,-0.038324
0.071219,0.074709,0.046347,-0.04067,0.047145,0.038779,-0.040907,-0,4.9496,0.1372,0.059943,-0.058691,0.055672,0.051252,0.040001,0.03913,-0.036128,-0.032772,-0.028319,-0.024965,0.022232,0.019434,0.016157,-0.013832,-0.011802,-0.010683,-0.0091802,0.0074365,-0.0065791,-0.0060535,-0.0064015,-0.007747,-0.010187,0.014111,0.020626,0.024959,-0.028932,-0.032183,0.034443,-0.036191,0.083442,-0.036311,-0.036417,-0.035823,0.034875,0.033826,-0.032848,-0.031298,0.030071,0.028107,0.026453,0.025354,-0.025256,-0.02547,0.026157,-0.027274,-0.028891,0.030739,-0.033003,-0.035418,-0.038203,0.040626,-0.043699,-0.046023,0.049113,-0.051426,0.053544,-0.055818,-0.058172,0.058716,0.058547,0.055955,0.051424,-0.050518,0.049853,-0.049523,-0.048778,-0.047613,0.045926,0.0436,0.042297,0.040067
-0.11077,-0.12336,-0.11283,0.11472,-0.11791,-0.11315,0.11775,-0.11058,0.1372,4.9044,-0.098487,0.098465,-0.097249,-0.095196,-0.089527,-0.089122,0.087399,0.085425,0.083123,0.080843,-0.078456,-0.076349,-0.074201,0.072791,0.071706,0.071207,0.070571,-0.069889,0.069685,0.069621,0.06988,0.070409,0.071083,-0.071694,-0.071098,-0.070675,0.069811,0.068895,-0.068974,0.070185,-0.087441,0.070947,0.071834,0.07263,-0.073484,-0.074274,0.074915,0.075737,-0.076198,-0.076788,-0.077468,-0.078206,0.078378,0.078714,-0.078818,0.079174,0.079493,-0.079274,0.079124,0.078609,0.078131,-0.076923,0.076222,0.074592,-0.07374,0.072161,-0.070534,0.069293,0.068382,-0.065962,-0.063169,-0.058396,-0.052223,0.049803,-0.047862,0.046447,0.044872,0.043136,-0.041139,-0.038767,-0.037494,-0.035539
