3.5138,0,0,0,0,0,0,0,0.33782,0,0,-0,0,-0,-0,0,-0.23682,-0,-0.10265,-0.040911,-0,-0,-0,-0.070429,-0,0.95288,0.079982,0,-0,0,0,-0,-0,-0.49526,-0,-0,0,-0,-0,0.019614,-0,-0,-0.18704,-0,-0,-0,-0,-0,-0,-0,0.069638,-0,-0,0.92337,0.35942,-0.044639,-0,-0,-0,-0,-0.089116,-0,0.23275,-0,-0,-0.092496,-0.36259,-0,-0.21285,-0,-0,0.21752,-0,-0,-0,-0,-0,-0,-0.0043475,-0,0.16598,-0
0,3.5472,0.0529,0,-0,0,0,0,-0,0,0,-0,0,-0,-0.28832,0.11648,0,-0,-0,0,-0,-0,-0,-0,0,-0,-0.050398,0,0.40842,-0,0,0,-0,-0,-0.28983,0,-0,0,-0,-0.78265,-0,-0,0.11122,-0.94259,-0,-0,0.045761,0.10066,-0.27138,-0,-0.28413,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.19707,0.1038,-0,-0,0.31283,0.19279,-0,-0,-0,-0.30756,0.20134,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0,0.0529,3.3013,0,-0.32135,0,0,0,0.16241,-0,0,-0.056623,-0,-0,0,-0.030207,0,0,0,0,-0.46438,0,-0,-0,-0,-0.25405,-0,0.09584,-0.033414,0.0063778,-0,-0,0,-0,-0,-0,-0,0.28317,0.16969,-0,-0,-0,-0.16427,0.41647,-0,-0,-0,-0.97617,-0.023403,-0,0.2485,-0,-0,-0.033238,-0.129,-0,-0.017391,-0,-0,-0,0.3269,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.59029,-0,-0,-0,0,-0,-0.034871,-0.11145,0.17625,-0.17649,-0,-0
0,0,0,3.758,-0,-0.44904,0.15014,0,-0,-0,-0,0.40489,-0.099655,-0,-0,-0,0,-0,-0,0,-0,0.42369,-0.013204,-0,-0,-0,-0,-0.22133,-0,-0.18413,-0.12952,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.3279,-0,-0,-0,-0,-0.18138,-0,0.39015,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.48971,0.24482,-0,0.24862,0.76363,-0,-0,-0,-0,-0,-0,-0.17549,-0.42405,-0,-0,-0,-0,-0,-0
0,-0,-0.32135,-0,3.1588,-0.36513,0,0,0.68128,0.27003,0,-0,-0,0.047348,-0,-0.10522,-0,0,-0,-0.023319,-0.11823,0.67254,-0,-0,-0,0,0.23103,-0,-0.059219,-0,-0.18918,0,-0,-0,-0,-0,0,-0,0,0.03599,-0,-0.11741,-0.61116,-0,-0.22681,-0,-0,-0,-0.12696,-0,-0,-0,-0,0,-0,-0,-0.10849,-0,-0,-0,-0,-0,-0,-0,0.24228,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.22531,-0,-0.22194,-0.052223,-0,-0.27651,0.097541,-0
0,0,0,-0.44904,-0.36513,4.0974,0,0,0,0.41878,0,0,-0.20436,-0,-0.52223,-0,0,0,-0,0,-0,0.8994,-0.036676,0.68866,-0,-0.0057046,0,-0,-0,-0,-0.045793,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0,-0,-0.17252,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3529,0.084703,-0,0.39776,-0,-0,-0,-0,-0,-0,-0.08375,-0.20716,-0,-0,-0,-0,0.060164,-0
0,0,0,0.15014,0,0,3.8612,0,-0,-0.010994,0,-0,0.27383,-0,-0,-0,0,0,-0,-0,0.053285,-0,0.43468,-0,-0,0,-0,-0,0.0063412,-0,-0,-0,0.30433,0.45352,-0,-0,-0,-0,0.21143,-0.12432,-0,-0,-0,-0,-0,-0,-0,-0.175,-0.19458,0,-0,-0,-0,-0,-0,-0,-0,0.13658,-0.56678,-0,-0,-0,-0,-0,-0,-0,-0.050789,-0.49144,-0,-0,-0,-0.14184,0.20038,0,0.82953,0.05312,-0,-0.055365,-0,-0,-0.088368,-0
0,0,0,0,0,0,0,3.859,-0,0.046277,0.085104,-0,-0,-0,0,0,0,0,0.27866,-0,-0,-0,-0,-0,-0,-0,0.015205,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.24432,-0,0.19803,-0,0.12381,-0,-0,-0,-0,0.2068,-0,-0.3044,-0.22299,-0.075514,0.12725,-0,-0,-0.67069,-0,-0,0.42224,-0,-0,-0,-0,-0,0.1271,0.16185,0.037678,-0,-0,-0,0.76172,-0,-0,-0,-0,-0,-0,-0,-0.093752,0.15346,-0,0.83813
0.33782,-0,0.16241,-0,0.68128,0,-0,-0,3.4651,0,0,0.53431,0,-0.4978,0,0,0.012637,0,-0,0,-0,0,-0.019438,-0,-0,0,-0.10901,0,-0,-0,-0,0,-0,0,0,0.68861,0,-0,-0,-0,-0,0.31656,0.31127,-0,-0,0,-0,0,-0,0.094546,-0.19795,-0,-0,-0,-0,0.38072,-0,-0,0,-0.25583,-0,-0,0,-0,-0,-0,0.35666,-0,-0,-0,-0,-0,0,0.18239,0,-0.31391,0.050493,0.57092,-0,-0,-0,-0
0,0,-0,-0,0.27003,0.41878,-0.010994,0.046277,0,3.1733,-0.040011,0,-0,0,0.15782,0.18493,0,0.15771,-0.34927,-0.15444,0.26209,-0,-0,-0,-0,0.11691,-0.083746,-0,0.026706,-0,-0,-0,-0,0,-0,-0,-0,-0.13455,-0,-0,-0,0,0,-0,-0,-0,-0.46339,0,0,-0,0,-0,-0.12598,0.13647,-0,-0,-0,0.048622,-0.55881,-0,-0,-0,-0,-0,-0.30249,-0.072451,-0.10644,-0.33541,-0.056513,-0,-0,-0,-0,-0,0.41183,-0,-0,-0,-0,-0,-0,-0.12859
