0.82288,0,0,-0.016814,0,0,0,0,0,0,0,0,0,0,-0.055138,0,0,0,0.027382,-0.044992,0,0,0,0,0,0,0.0051975,0,0,-0,0,0,0,0.049232,0,0.056747,0,0,-0.0846,0,0.091589,0.077547,0,0.026993,0,-0,-0,0,-0,0.016567,0,0,0,0.0089896,-0,0,-0,-0.13184,-0,-0,-0,-0.029483,0,0,-0,0,0.014304,-0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0.057736
0,0.69284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082195,0,0
0,0,0.75272,0.032109,-0.065864,0,0,0,0,0.043084,0,0,0,0,0,0,0,0.074233,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,0.019204,-0.0091966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579,0,0,0,0,0,0.063189,0,0,0,0,0,0,0,-0.033656,0,0,0,-0.11334,0,0,0,0,-0,0,0.078523,0,0,0,0,0,0
-0.016814,0,0.032109,0.77555,0,0,0,0,-0.037029,0,0,0,0,0,0,0,0,0,0,-0.015699,0,0,0,0,0,0,0,0,0,0.14367,0.03661,-0,0,0,0,-0,0,0,0,0,0,0,0.0028292,-0,0,0,0,-0,0,0,0,0,0,0,0,0,0,-0,0,0,0,0,0,0,0.075441,0,0.080864,0,0.1413,0.053972,0,0,0.01656,0,0,0,0,0,0,0,0,0
0,0,-0.065864,0,0.75783,0,0.011409,0,0.029555,0,0,-0.044111,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063596,0,0,0,-0.019046,0,0,0,-0,0,0,0,0,-0.046421,0,0,-0.0056012,0,0,-0.048438,0,0.028992,0,-0,0,0,0,0,0,0,0,-0,0,0,0,-0.040764,0,-0.073477,-0.028241,0,0.025872,-0.029379,-0,0,0.093791,-0,-0,-0.01084,0,0,0
0,0,0,0,0,0.78951,0,-0.0064806,0,0.080993,0,0,0,0,0,0,0,0.068199,0,0,0,0,0,0,0.03346,0,0,0.054004,0,0,0,-0.0062578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.077346,-0.074448,0,-0,-0,-0.0066384,0,0,0,-0,0,0,-0.10429,-0,-0,0,0,0,-0,-0.00013881,-0,-0,0.12241,0,-0.040495,0,-0,-0,-0,-0,0,0,0.0034395
0,0,0,0,0.011409,0,0.77452,0,0,0,0.0032219,0.0018129,0,0,0,0,0,0,0,0,0,0,0.092528,-0.0058852,0,0,0,0,0,0,0.009871,0,0,0,0,0,0,0,0,0.067044,0,0,0,0,0.064046,0,0,0.09345,0,0,0,-0.13448,0,0,0.0092652,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,-0,0.0058231,0,0,0.042193,-0,-0,0,0,0
0,0,0,0,0,-0.0064806,0,0.83451,0,0,-0.12045,0,0,0,-0.075174,0,0,0,-0,0,0,0,0,0.1037,-0,0,0,0.033778,0,0,0,0,0,0,0,0,0,0,0,0,0.045129,-0,0,0,-0.045238,0,0,0,0,0.081895,-0,-0,0.03255,0,-0.10528,0,0,0,0,0,0,0,0,0,0,0,0,0.070099,0,0,0,0.032764,-0,-0,0,0,-0.056435,-0,-0,0,0,-0
0,0,0,-0.037029,0.029555,0,0,0,0.75771,0,0,0,-0.044754,-0.044456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042647,0,0,0,0.019136,0,0,-0.011501,0,0.031262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0.040675,0,0.016093,0,0,0,0.080592,0,0.10364,0.12008,0,0,0,0,0,-0.011849,0,0,-0,0,0,0
0,0,0.043084,0,0,0.080993,0,0,0,0.81619,0,0,0,0,0,0,0,-0.14335,0,0,0,0,0,0,-4.0685e-05,0,0,-0.0010622,0,0,0,0.066366,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,-0.074939,0.035957,0,-0.031819,0,0,0,0,0,0,0,0,0,0.015631,0.083836,0,0,0,0,0.0076667,0,0,0,0,0.14173,0,0,-0,0,0,0,0,-0
