0,-0,-0,0.11941,-0,-0.085862,-0,0,-0,-0,-0,-0,-0,0.015389,-0,-0,-0,-0,-0,-0,-0.27422,-0,-0,-0,-0,-0,-1.0099,-0,-0,0.59126,-0,0,0.38725,-0,-0,-0,-0,-0,-0,0,0.10087,-0.0917,-0,0,-0,-0,0.0042207,0,-0,-0,-0,-0,0.16187,-0,-0,-0,0.12236,0.062691,-0,0.14233,0.0050424,-0.03628,0,3.7905,0.10043,0.17199,-0,-0,-0,0.29202,-0.23944,-0,-0,-0,-0.59618,-0,-0,-0,-0.21346,-0.022846,0,0
-0,-0,0,-0,-0,0,-0,0,-0,0,-0,-0,0.035777,-0.18747,0.043879,-0,-0,0,-0,-0,-0,-0,0.40873,-0.0047942,-0,-0,-0,-0,-0,-0,0,0.17257,0,-0,0.621,0,0.189,0.20959,-0,0.14693,-0,-0,-0,0.20011,-0,-0,-0.26828,-0.17982,0,-0.1351,0.17098,-0,-0.85,-0,0,0.051787,-0.073121,-0.27609,-0.43507,0,-0,-0,-0,0.29202,-0,-0,0.029583,-0,-0,2.7878,0,-0,-0.26064,-0,0,-0,0,-0,0,-0,0,0
-0,0,-0,-0,0.21321,0,-0,3.5306,-0,0,-0.36162,-0.31877,-0.047623,-0,-0,-0,-0.16868,-0,-0,-0,-0,-0,-0.30163,-0,0.0081964,-0,-0,0.30803,-0.1447,-0.18576,0.2051,0,-0,-0,-0,0,-0,0,-0,-0,-0,-0,-0,-0.39228,-0,0.13632,-0,-0.056286,-0,-0,-0,-0,-0.2111,-0,-0,-0,-0,-0.086695,-0,0,-0,-0,-0,0,-0.33083,-0,-0,-0,-0.44361,0,0.20485,0.4284,-0,-0,-0,-0,-0,-0,-0,0.54677,0.53048,0
0.29904,-0,-0,-0,-0,0,-0,0.20485,-0,0,0.83735,0,-0,0.94753,-0,-0,-0,0.032652,-0,-0.19081,-0,0.3418,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.048736,0.050832,-0,-0,0,-0,-0,-0,0,0.42604,-0,-0,0,0.10731,-0,-0,0,-0,-0,0,-0,0.3419,0,-0,-0,-0,-0,0.13789,0.0544,0.07827,-0.10925,0.052836,-0.23944,-0,-0,-0,-0,0.45942,0,3.7855,-0,-0,-0,-0,-0,-0.1568,-0,-0.18197,-0,-0,-0
-0.12495,-0,0,-0,-0,-0,-0.0075039,-0.39228,-0,0,-0.29836,-0,-0,-0,-0.39418,-0,-0,-0,-0,0.069654,-0,-0,-0.33699,-0,0.18832,-0,-0,0.6354,-0,-0,-0,0,0,-0,-0.013832,0,-0,-0,-0,-0.24182,-0.37092,-0,-0.089409,3.5136,-0,0.35483,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.40979,0,-0.6319,-0,-0,-0,-0,0.20011,0,-0,-0,-0,0,0.16622,0.12289,-0,-0,-0,-0,-0.073765
-0.1637,-0,-0,-0,-0,3.537,-0,0,-0,-0,-0.20307,-0,-0,-0,-0,-0,-0,-0.062983,-0,0.88745,-0.82813,-0.20437,-0.29863,-0,0,-0,-0,-0,-0,-0,0.11041,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0.056194,-0,-0,-0,-0,-0,0,0.13194,-0,-0,-0.074522,-0,0.10702,-0,-0,0.32348,-0,-0.24057,-0,-0,-0,-0,-0.085862,-0,0.22688,0.09438,-0,-0,0,0,0.33805,-0,-0,-0,-0,0,-0,-0,-0,0.20778,-0.018794
-0,0.215,0,-0,-0,0,0.11589,0.0081964,-0,0,-0,0.37353,-0,-0,0.14302,0.26737,0.10748,0.20547,-0,-0,-0.10407,-0,-0,0,3.5469,-0,-0.19663,-0,-0,-0,0,0,-0,-0,-0.18071,0.36435,-0,-0,-0,0.0089012,-0,-0,-0,0.18832,0.42888,-0,-0,0,-0,-0.68025,-0,-0,0.53308,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,0.019658,0,-0,0.78135,-0,-0,-0,0,-0,-0.00065597,-0,0,0,-0.41639,-0,-0,0,0
-0,-0,0,-0,-0,0,-0.61721,-0,0.34441,-0,0,-0.83012,-0,-0,-0.21885,-0.1378,-0,-0,-0,0.075657,-0,-0,-0.059284,-0,0.0089012,-0,-0,-0,-0,-0,0.19622,0,0.16779,-0,-0,-0,-0,-0,-0,3.9121,-0,-0,-0,-0.24182,-0,0.20266,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0.24099,0,0.042186,0.027371,-0,-0.46007,-0.01984,0,0,-0,0,0,-0,0.14693,0,-0,-0,0.5901,-0.14573,0,0,0.19168,-0,-0,0,0
0.19864,-0,-0,-0,-0,0,-0,-0,-0,0,0.74383,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.86743,-0,-0.090832,0,-0,-0,-0.32849,-0,-0,-0,0,0.70016,-0,0.0073039,-0.58022,-0,-0,0.15335,0,0.41507,-0,-0,0.12289,-0,-0,-0,0,-0,-0,-0.10714,-0,-0,-0,0,0.37211,-0,-0,-0,0,-0,-0.16702,-0,-0,0.075411,-0,-0,-0,-0,0,-0.1568,-0,-0,0.11961,-0,-0.29761,3.7381,-0,-0,-0,0,-0
0.37981,-0,0.097838,-0.20346,-0,0.20778,-0,0.53048,-0,-0.012203,0.038577,0.0082338,-0,0,-0,-0,0.041388,1.0966,-0,-0,-0,-0,0.15573,-0,0,-0,-0,-0,0.00077197,-0,-0,0,-0,-0,-0.044164,-0,-0.024498,0.076838,0.10742,0,-0,-0,-0,-0,-0,-0.057189,-0,0,-0,-0,-0,0.6227,0.0047573,-0,-0,-0,-0.37601,-0,-0,0,-0,0,-0,0,-0,-0,-0,-0,-0,0,-0,-0.69631,-0,-0,-0,-0.030009,0,-0,-0,-0,3.8477,0
