3.3729,0,0,0.17019,-0,0,-0,0,0,-0,0.024698,-0,-0,-0,0,-0,-0,0.29646,-0,-0.27468,-0.30668,0.23813,-0,-0.25171,0.2392,0.053618,0,-0,-0,-0,0,0,0.25683,-0,-0.19896,0.27581,-0.2658,-0,-0,-0,0.12554,-0,0.0050696,-0,-0.4472,0.12256,-0,-0,0.025332,-0,-0,-0.052199,-0,-0,-0,-0,-0.22965,-0,-0.43457,-0,-0,-0,0.1311,-0,-0,-0,-0,0.47634,-0,0.24089,-0,-0,-0,-0,-0,0.49596,-0,-0,-0,-0,-0,-0
0,3.8437,0,-0,0,0,-0.52327,-0,0,-0.535,-0.32075,-0,0,0.61172,-0,0,-0,-0,-0,-0,-0,-0.25451,-0.080474,-0,-0,-0,-0,0.20219,-0,-0,-0,0,-0.093263,-0,-0,-0,0.52013,-0,-0.44493,-0.0052619,-0.13064,-0,-0,-0,-0,0.002021,-0,-0,-0,-0,0.19388,-0,-0,-0,-0,-0.46559,0.010201,-0,-0,-0,-0,-0,-0,-0,0.16865,0.018861,-0.08892,-0,-0,-0,-0,-0,-0,-0,-0,-0.050599,-0,-0,-0.11908,-0,-0,-0.23645
0,0,3.7856,-0.28026,0,0,-0,-0,0,0,0,-0.47004,-0,-0.19537,-0,-0.14645,0.42774,-0,0.37237,-0,-0,-0,-0.027701,-0,-0,-0,-0,-0.2492,-0,-0.32518,-0.11086,-0,-0,-0,-0,0.051221,-0,-0,0.12708,-0,-0,-0,-0,-0,0.43743,-0,-0,0.0033557,-0,-0,-0,0.052401,0.66379,-0,0.16317,-0,-0,-0,0.095411,-0,-0,-0,-0,0.12883,-0,-0,-0,-0.016098,-0,-0,-0,-0,-0,-0.12848,-0,-0,-0,-0.50356,0.017891,-0,-0,-0
0.17019,-0,-0.28026,3.841,0,0,0.058693,0,0.039075,-0,0,-0.011425,-0,-0,-0,-0.16894,0.20318,0,0.38786,0.10717,-0,-0.01088,-0,0.13607,-0,0,-0.098802,0,-0,-0.020023,0,-0,-0,-0.036332,-0,0,-0,-0,9.2502e-05,0.077848,-0,0,-0.3165,-0.13316,0.79108,-0,-0.12766,-0,-0,-0,-0,0.01017,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.77847,-0,-0.20741,-0,-0,-0.071796,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61779,-0,-0,0.1295
-0,0,0,0,2.9462,0,0,0,0,0,0,0,-0,-0,-0,0.02086,-0,-0,-0.19275,-0,-0,0.16516,-0,-0,0,-0.26099,0,-0.63067,-0,-0,-0,-0.092288,-0,-0,-0,-0.10942,-0,-0,-0,-0,-0,-0.29618,-0,-0,-0,-0.4556,-0,0.14755,-0,-0.69962,-0,0.23095,-0,-0,-0,-0,0,-0,0.54139,0,-0,0.02619,-0.0017735,-0,0,-0.43503,-0,-0,-0,-0,-0,-0,-0,-0.62682,-0,-0.11024,-0,-0,-0,0.21582,0.54812,-0
0,0,0,0,0,3.7468,0,-0.1481,-0,-0.12602,0,0,0,0.25683,-0,-0.17712,0,-0.063538,-0,0.015798,0,-0.13495,-0,0.50542,-0,-0,-0.13979,-0,-0,-0.051963,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,-0,0.081523,-0,-0,0.16109,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,0.13611,-0.29457,-0.31774,-0,-0.063955,0.61447,-0,-0,-0,-0,-0.077348,-0,-0.99284,-0.22281,-0,-0,-0,-0,-0,-0,-0,-0.090011,-0.2369,-0
-0,-0.52327,-0,0.058693,0,0,4.2667,0,0,-0.37719,0,0.18421,0,0.40259,0.037883,0,-0.63382,0,-0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,-0,0.12628,-0,-0,0,-0,-0.67321,-0.47544,-0.09276,0,-0,-0,-0,0,-0,-0,-0.16352,-0,0.19557,-0.22152,-0,-0,-0,-0.4268,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.0061541,-0,-0,-0,-0,-0,-0,-0.013517,-0,-0,-0.21895,-0,-0,-0
0,-0,-0,0,0,-0.1481,0,4.0286,0,-0.071382,0,-0,-0,0,0,0,-0,0,-0,-0,0,-0,-0.74969,-0,0,0.24913,-0,-0,-0.22725,-0,-0,-0,-0,-0,-0,-0,0.4199,-0,-0,-0,-0,0,0.21438,-0,-0,0.24453,-0,-0,-0,-0,-0,-0,-0,-0.018786,-0,-0,-0,-0,0.2044,-0,-0,-0.19073,0,-0,0.69574,0.16753,-0,-0,-0,0.11277,-0.50443,-0.57704,-0,-0,-0,-0,-0,-0.35843,-0,-0,-0,-0
0,0,0,0.039075,0,-0,0,0,3.4439,0,0,0,-0,-0,-0,0,0,0,0,-0,0,-0,-0,-0.64758,-0.23697,0,0.29699,0,-0,-0,-0,-0,-0,0.029784,-0,-0,0,0,-0,-0,0,1.0682,0.051873,0.55681,-0,0.41795,0,-0,0.21511,-0,-0,-0,-0,-0,-0,-0,0.26311,0.41673,-0,0.31278,-0,-0,0.36644,-0,-0,0.027351,-0,-0,0.10177,-0,0.18958,-0,0.15387,-0,-0,-0,-0,-0,-0,-0,-0,-0.02808
-0,-0.535,0,-0,0,-0.12602,-0.37719,-0.071382,0,4.0419,0,-0,0,0.26767,0,-0,-0,0,-0,-0,0,0,-0,-0,0,-0,-0,0,-0.66898,0,-0,-0.011931,-0,0.10522,-0.33957,0,-0,-0,-0,-0.58124,-0,-0,-0,-0,-0,-0,-0,0.073924,-0.33023,-0,0.26607,-0,-0,-0,-0,-0.43094,-0,-0,0,0,-0,-0,-0,-0,0.27499,-0,-0.21071,-0,-0,-0,-0.54508,-0,-0.021989,-0,-0,-0.016595,-0,-0,-0,-0,-0,-0
0.024698,-0.32075,0,0,0,0,0,0,0,0,3.7904,-0,0.33838,-0,-0,-0,-0,-0,-0,0.74903,0.69076,-0.078463,-0.17059,-0,-0,0,-0,-0,-0,-0,-0,-0,-0.25061,-0,-0,0,0.3686,-0,-0,-0,-0.40438,-0,-0,-0,0.075348,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.18671,-0,-0,-0,0.078437,-0,-0,-0,-0,0.90223,-0.53883,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15055,-0,-0,-0,-0,0
-0,-0,-0.47004,-0.011425,0,0,0.18421,-0,0,-0,-0,3.6381,0.21674,-0.16331,0,-0,0.25222,0.2026,0.1282,0.024609,-0,-0,-0,-0,0,0,-0,-0,-0,-0,-0,0,-0,-0.11321,-0,0.18454,0,-0,0.22799,-0,-0,-0,-0,-0.61233,0.091639,-0,-0,-0,-0,0.33938,-0,0.26865,-0,-0.54133,-0,-0,-0,-0,-0,-0,0.038683,-0,-0,-0,-0,-0,-0,-0.38546,-0,-0,-0,-0,-0,-0,-0,-0,0.22141,-0.14439,-0,-0,-0,0.21242
-0,0,-0,-0,-0,0,0,-0,-0,0,0.33838,0.21674,3.5579,0,0,-0.17238,0,0,0,0,-0.21349,-0,0,-0,0,0,-0.28469,-0,-0,-0,-0.4357,-0,0.14565,0.68081,-0.29719,0,-0.045391,-0,-0,-0,0.10029,0.4839,-0,-0,-0,0.11659,-0.1778,0.065914,-0,-0,-0,-0.10035,-0,-0,-0,-0,-0,-0,-0,-0,-0.60193,-0,-0,-0,-0,-0,0,0.46602,-0,-0,0,-0,-0,-0,-0,-0,-0.22806,-0,-0,-0,-0.2858,-0
-0,0.61172,-0.19537,-0,-0,0.25683,0.40259,0,-0,0.26767,-0,-0.16331,0,3.3852,0,0,0.15904,0.116,0.32984,-0,-0,0,0,-0.36135,0,0,0,-0.2087,-0,0,0,-0,0.16262,-0,-0,0.15527,-0.041979,-0,0.11048,-0,-0,-0,-0,-0,-0,-0,0,-0,0.087682,-0,-0.62743,-0,-0,0,0.11454,-0,-0,0.2118,-0,-0,-0,0.052453,-0,-0,-0,-0,0.012005,-0.26024,-0,-0,0.27917,-0,-0,-0,-0,-0,-0,-0,0.030622,-0,0.22587,-0
0,-0,-0,-0,-0,-0,0.037883,0,-0,0,-0,0,0,0,3.5193,0,0.016425,-0,-0.060265,0,-0.12921,-0,-0,-0,0.24661,0,0,-0.33962,-0,-0.10693,0,0,0,0,0,0,-0,-0.45771,0.37118,0,-0,-0.37166,0,-0,-0,-0,0.10353,-0,-0,-0,-0.096602,0.24379,-0,-0.0039646,-0,-0,-0.3238,-0,0.070205,-0.61008,-0.017264,-0,-0.15915,-0,-0,-0.076802,-0,-0,-0.69084,0.10057,-0,-0.22898,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0,-0.14645,-0.16894,0.02086,-0.17712,0,0,0,-0,-0,-0,-0.17238,0,0,3.6154,0.054942,0,0.1413,-0,0,-0.30527,-0,-0,-0,0,-0.042651,-0,-0.033934,-0.42316,-0,0,-0,-0,-0,0.11124,-0,0,-0,-0,0.6176,0.33113,0,-0,-0,0.19999,-0,-0,-0,0.17581,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.74354,-0,-0,-0,-0,-0.12742,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.10439,-0.52934,-0.60038,-0
-0,-0,0.42774,0.20318,-0,0,-0.63382,-0,0,-0,-0,0.25222,0,0.15904,0.016425,0.054942,4.1916,0,-0,0,-0,0,0,0,-0,0,0,-0,0,0.59301,0,0,0,-0,0,-0.26232,0,-0,-0.70706,-0.028175,-0.2094,-0,-0,-0,-0,0,0,0,-0.091035,-0.16526,0.094867,-0.3996,0,-0,-0.10634,-0,-0,-0,-0,0.02933,-0,-0,-0,-0,0,-0,-0,-0,0.13716,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.22735,-0,-0,-0
0.29646,-0,-0,0,-0,-0.063538,0,0,0,0,-0,0.2026,0,0.116,-0,0,0,2.8709,-0.16173,-0,-0,-0.39096,0,0.15966,0,-0.22108,0,0,-0,-0.32957,0,-0,-0.057265,-0,-0,-0.08687,0.22949,-0.67392,-0,-0,-0,0,-0,0.028333,-0,-0,-0,-0,-0,0,-0,-0,-0,0.0074503,-0,-0,-0,-0,0.062552,0,-0.1918,-0,-0,-0,-0,-0,0.36408,-0,-0,0,-0,-0.23499,0.52421,-0,-0,-0,-0.67432,0.082116,-0,-0,-0.15133,-0.53546
-0,-0,0.37237,0.38786,-0.19275,-0,-0,-0,0,-0,-0,0.1282,0,0.32984,-0.060265,0.1413,-0,-0.16173,3.0663,-0,-0.26361,-0,-0,-0,-0,0,0,-0,-0,-0,0,0,-0,-0,0,-0.014601,0.052967,-0.19691,-0,-0.18571,-0,-0.63334,-0,-0,-0.19344,0,0.46491,-0,-0,-0.14136,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0.32879,-0,-0,-0,0.2136,-0,-0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0.12147,0.47281,-0,-0.53544
-0.27468,-0,-0,0.10717,-0,0.015798,0,-0,-0,-0,0.74903,0.024609,0,-0,0,-0,0,-0,-0,3.8867,-0.12205,-0,0.017458,-0.15794,-0,0,0,0,0.21749,-0,-0,-0,-0,-0,-0,-0,-0,-0.035709,-0,-0,-0,-0,-0,0.49192,-1.0636,-0,-0,-0,0.33349,-0,-0.064842,-0,-0,-0,0,-0,-0,0,-0.016617,-0,-0,-0,-0,-0,-0,-0,0.31396,-0,-0,-0,0.4361,-0,-0,-0,-0,-0,-0,0.011726,-0,0.44782,-0,-0
-0.30668,-0,-0,-0,-0,0,0,0,0,0,0.69076,-0,-0.21349,-0,-0.12921,0,-0,-0,-0.26361,-0.12205,3.912,-0,-0,-0,0.20018,0,0,-0.2561,-0,0,0,-0,0.41149,0.21822,-0.18414,0,-0,0,-0,-0,0.00098849,-0,0.14552,-0,-0.11062,-0,-0,-0,-0,-0.005841,-0,0,-0,-0,-0,-0,-0.16771,-0,-0,-0,-0.86011,-0,-0,-0,-0,-0,-0,0.18374,-0,0.84273,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.23813,-0.25451,-0,-0.01088,0.16516,-0.13495,0,-0,-0,0,-0.078463,-0,-0,0,-0,-0.30527,0,-0.39096,-0,-0,-0,2.9372,-0.63025,0.19604,-0.03755,-0,0,0.19007,-0.0014803,-0.095063,-0,0,-0.30758,-0,-0,0,0.043877,0,0,-0,-0,0.32543,-0,-0,0.070201,0.032567,-0.12458,0,-0,0.097365,-0,0,-0,-0,0,-0,0.66539,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,0,-0,-0,-0.017725,0.002654,0,-0,-0,-0,-0,-0,-0.13706,-0.38034,-0
-0,-0.080474,-0.027701,-0,-0,-0,-0,-0.74969,-0,-0,-0.17059,-0,0,0,-0,-0,0,0,-0,0.017458,-0,-0.63025,3.8799,-0,-0,0,-0,-0,-0.4866,-0.074166,-0,-0,-0,-0,-0,0,0.42937,0,-0,-0,0,-0,-0,-0,-0,0.18112,-0,-0,-0,-0,-0,0,0.39257,-0,0.371,-0,0.27063,0.073078,0.17093,0,-0,-0,-0,-0,0.15474,0.61857,-0,-0,-0,-0,-0,-0.31334,0,0,-0,-0,-0,-0.058396,-0,-0,-0,-0
-0.25171,-0,-0,0.13607,-0,0.50542,-0,-0,-0.64758,-0,-0,-0,-0,-0.36135,-0,-0,0,0.15966,-0,-0.15794,-0,0.19604,-0,3.3623,-0,0,0,-0,-0,-0,0,-0.12972,0.73462,0.25322,-0,-0,-0.29825,0.033743,0,-0,0,0.17462,0.083725,-0,-0.051395,-0,-0,-0,-0,-0.36856,-0.054525,-0,-0,0,-0,-0,-0,0.04409,-0,-0,-0,0.11229,-0,-0,-0,-0,-0,-0,0.021243,-0,0.27165,0.095167,-0,-0,-0,-0,-0,-0,0,-0,0.15328,-0
0.2392,-0,-0,-0,0,-0,-0,0,-0.23697,0,-0,0,0,0,0.24661,-0,-0,0,-0,-0,0.20018,-0.03755,-0,-0,3.8675,-0.017591,0,-0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,0,0,-0,0.022474,0,-0,-0,0,-0,-0,-0,-0,-0,-0,0.29424,0.031157,-0,-0.14587,1.1687,0.54093,0,0.18149,-0,0.66943,-0,-0,-0,-0,-0,-0.0047231,0.45543,-0,-0,-0,0.061878,-0,-0,-0.52547,-0,-0,-0,-0,-0,-0.12833
0.053618,-0,-0,0,-0.26099,-0,0,0.24913,0,-0,0,0,0,0,0,0,0,-0.22108,0,0,0,-0,0,0,-0.017591,3.7218,0,0,-0,-0,0,-0,-0,-0,0.23453,-0,-0,0,0,-0,0,-0,-0.088147,0.26543,-0,0,-0,0,-0,-0,-0,0,0,0.52585,0,-0,-0,0,0,-0,-0,0.86435,-0,-0,-0.02859,-0.22993,0.70709,-0,-0,-0,0.11768,-0,0.35725,-0,-0,-0,-0.24815,0.45918,0.39851,0.14022,-0,-0
0,-0,-0,-0.098802,0,-0.13979,-0,-0,0.29699,-0,-0,-0,-0.28469,0,0,-0.042651,0,0,0,0,0,0,-0,0,0,0,3.6373,0,0,-0,-0,0,-0,-0,-0,-0,-0.099861,-0,-0,-0,-0,0,0,-0,-0,-0,-0.38663,0.33947,-0,-0,-0,-0,-0,-0,-0.20119,-0,-0,-0.51962,-0,-0.16526,-0,-0,-0.2834,0.53654,-0,-0.24668,0,-0,-0,-0,-0,-0,-0.35721,-0.326,-0.39008,-0,-0.37216,-0,-0,-0,-0,0.52274
-0,0.20219,-0.2492,0,-0.63067,-0,-0,-0,0,0,-0,-0,-0,-0.2087,-0.33962,-0,-0,0,-0,0,-0.2561,0.19007,-0,-0,-0,0,0,3.5868,0,-0,-0,-0.28735,0.96677,-0,-0,0,-0,-0,0.2374,-0,-0,-0,0.026569,-0,-0,0,-0,-0,0,-0,-0.51065,-0,0.010493,-0,0.096036,-0,-0,-0,0.048059,-0.22411,-0,-0,-0,-0,-0,-0,0.005218,-0,-0,0.33562,-0,-0,-0,-0.69638,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0.22725,-0,-0.66898,-0,-0,-0,-0,-0,-0.033934,0,-0,-0,0.21749,-0,-0.0014803,-0.4866,-0,-0,-0,0,0,3.9979,-0,-0.2341,-0.26089,-0,-0,-0.39924,0,-0,-0,0,-0,-0,0.033629,-0,-0,-0,-0,-0,0.1937,0,-0,-0,-0,0.57863,-0,0,-0.03964,-0,-0,0,0,-0,-0,-0,-0,0.06068,0.024799,-0,-0,-0,-0,-0.060629,-0,-0,-0,-0,-0,0,-0.56321,0,-0.84878,-0,-0
-0,-0,-0.32518,-0.020023,-0,-0.051963,-0,-0,-0,0,-0,-0,-0,0,-0.10693,-0.42316,0.59301,-0.32957,-0,-0,0,-0.095063,-0.074166,-0,-0,-0,-0,-0,-0,3.8009,-0.02065,0,0,0,-0,-0,0,-0,0.17236,0,0.0040474,0,0,-0,-0,0,-0,-0,-0,-0,0,0.22853,-0,-0,0.092998,0,-0,-0,0.39141,-0.084546,-0,-0,-0.34495,0.1739,0,0,0.19059,-0,-0.17982,0,-0,-0.68127,-0,-0.030013,-0,-0,-0,-0,0.33931,-0,-0,-0
0,-0,-0.11086,0,-0,-0,-0,-0,-0,-0,-0,-0,-0.4357,0,0,-0,0,0,0,-0,0,-0,-0,0,-0,0,-0,-0,-0.2341,-0.02065,3.7636,-0.088439,-0,0.23323,-0,0,-0,-0,-0,-0,-0,0.081247,-0,-0,-0,0,-0.32122,0.91682,-0,-0,-0,-0,0.68278,-0,0,-0.029889,-0,-0,0.085242,-0,-0.01132,0.42843,-0,-0,-0,-0,0,0,-0,-0,-0,-0,-0,-0.75788,-0,-0.53053,-0,-0,0.13499,-0,-0,-0
0,0,-0,-0,-0.092288,-0,-0,-0,-0,-0.011931,-0,0,-0,-0,0,0,0,-0,0,-0,-0,0,-0,-0.12972,0,-0,0,-0.28735,-0.26089,0,-0.088439,3.7418,0.19403,0.18374,-0.010836,0,0,0.42513,0,-0.70527,-0,-0,0.53729,0,-0,0,-0,0.32883,-0,-0.0042288,0,0,0.91949,0,0,-0.27653,-0,0.2016,0.059698,-0,0,-0,-0,-0,0.092531,0,-0,-0,-0,-0,-0,-0,-0.09915,-0,-0,-0,-0,-0.24351,-0,-0,0.57456,0
0.25683,-0.093263,-0,-0,-0,-0,-0,-0,-0,-0,-0.25061,-0,0.14565,0.16262,0,-0,0,-0.057265,-0,-0,0.41149,-0.30758,-0,0.73462,-0,-0,-0,0.96677,-0,0,-0,0.19403,3.6205,-0.17945,0.27946,-0.064959,0.30192,0,-0,-0,-0,-0,-0.19325,0,-0,0,0,-0,0,-0,-0,-0,-0.001495,-0,0,0,-0,-0,0,-0,-0,0,0,-0,-0,-0,0,-0,-0,-0.21815,-0,-0,0.1583,0.24588,-0,0,-0,0.000147,0,-0,-0,-0
